VEIC,LAT,LON,DTHR,COD_LINHA,point,direction,percentage
DL317,-25.441966,-49.248116,2023-05-02 17:20:01-03:00,469,"25 26m 31.0776s S, 49 14m 53.2176s W",31.85538978433585,49.16639445812109
DL317,-25.442236,-49.247598,2023-05-02 17:19:51-03:00,469,"25 26m 32.0496s S, 49 14m 51.3528s W",60.00586504423853,41.8939483326626
DL317,-25.442921,-49.245543,2023-05-02 17:19:31-03:00,469,"25 26m 34.5156s S, 49 14m 43.9548s W",69.73921996192112,66.45022462703393
DL317,-25.443103,-49.245026,2023-05-02 17:19:26-03:00,469,"25 26m 35.1708s S, 49 14m 42.0936s W",68.70215482775217,68.80080831428512
DL317,-25.443448,-49.244606,2023-05-02 17:19:21-03:00,469,"25 26m 36.4128s S, 49 14m 40.5816s W",47.708618812521486,69.39491885467359
DL317,-25.443705,-49.24405,2023-05-02 17:19:16-03:00,469,"25 26m 37.338s S, 49 14m 38.58s W",62.89309837005135,68.50437871436489
DL317,-25.443891,-49.243505,2023-05-02 17:19:11-03:00,469,"25 26m 38.0076s S, 49 14m 36.618s W",69.29631127197898,68.49072527703572
DL317,-25.444056,-49.24264,2023-05-02 17:19:01-03:00,469,"25 26m 38.6016s S, 49 14m 33.504s W",78.07216191588618,69.77916783859484
DL317,-25.444045,-49.242186,2023-05-02 17:18:11-03:00,469,"25 26m 38.562s S, 49 14m 31.8696s W",91.53696862257549,70.08796947780706
DL317,-25.444096,-49.240488,2023-05-02 17:17:46-03:00,469,"25 26m 38.7456s S, 49 14m 25.7568s W",88.09495675422912,75.77647988163054
DL317,-25.444103,-49.240103,2023-05-02 17:17:41-03:00,469,"25 26m 38.7708s S, 49 14m 24.3708s W",88.84651708576982,76.13300902268483
DL317,-25.444116,-49.239885,2023-05-02 17:17:06-03:00,469,"25 26m 38.8176s S, 49 14m 23.586s W",86.2217621984542,76.28796706315003
DL317,-25.44412,-49.239773,2023-05-02 17:17:01-03:00,469,"25 26m 38.832s S, 49 14m 23.1828s W",87.73510394863025,76.36758932067085
DL317,-25.444121,-49.239445,2023-05-02 17:16:56-03:00,469,"25 26m 38.8356s S, 49 14m 22.002s W",89.8065551733561,76.5528255871003
DL317,-25.443896,-49.237103,2023-05-02 17:16:31-03:00,469,"25 26m 38.0256s S, 49 14m 13.5708s W",96.07291515141742,79.61501453653848
DL317,-25.44371,-49.23524,2023-05-02 17:16:16-03:00,469,"25 26m 37.356s S, 49 14m 6.864s W",96.30915555026108,81.22021733972494
DL317,-25.443623,-49.234483,2023-05-02 17:16:11-03:00,469,"25 26m 37.0428s S, 49 14m 4.1388s W",97.25313451508215,81.68330968683455
DL317,-25.443618,-49.233785,2023-05-02 17:16:06-03:00,469,"25 26m 37.0248s S, 49 14m 1.626s W",90.45450250210149,83.70033621964096
DL317,-25.444398,-49.232826,2023-05-02 17:15:56-03:00,469,"25 26m 39.8328s S, 49 13m 58.1736s W",47.99028205913748,81.32035964492445
DL317,-25.447903,-49.230028,2023-05-02 17:15:26-03:00,469,"25 26m 52.4508s S, 49 13m 48.1008s W",35.78579118012012,93.48910671770747
DL317,-25.45158,-49.227138,2023-05-02 17:14:56-03:00,469,"25 27m 5.688s S, 49 13m 37.6968s W",35.363269767632,-0.05561930241418622
DL317,-25.452445,-49.226398,2023-05-02 17:14:46-03:00,469,"25 27m 8.802s S, 49 13m 35.0328s W",37.68472548445802,11.374641440740985
DL317,-25.452718,-49.22611,2023-05-02 17:14:41-03:00,469,"25 27m 9.7848s S, 49 13m 33.996s W",43.608000465973824,11.769478888236662
DL317,-25.452751,-49.22572,2023-05-02 17:14:36-03:00,469,"25 27m 9.9036s S, 49 13m 32.592s W",84.6463923699793,12.289115196798383
DL317,-25.452618,-49.225253,2023-05-02 17:14:31-03:00,469,"25 27m 9.4248s S, 49 13m 30.9108s W",107.50580200800297,9.078584387958415
DL317,-25.452298,-49.225038,2023-05-02 17:14:11-03:00,469,"25 27m 8.2728s S, 49 13m 30.1368s W",148.75630728925591,12.859892412841635
DL317,-25.451258,-49.225968,2023-05-02 17:13:56-03:00,469,"25 27m 4.5288s S, 49 13m 33.4848s W",141.0810933259493,11.647243864032742
DL317,-25.450815,-49.226345,2023-05-02 17:13:46-03:00,469,"25 27m 2.934s S, 49 13m 34.842s W",142.46034645815953,11.642116664565116
DL317,-25.451013,-49.22671,2023-05-02 17:13:36-03:00,469,"25 27m 3.6468s S, 49 13m 36.156s W",59.00389829745911,10.610546505274915
DL317,-25.451318,-49.227018,2023-05-02 17:13:26-03:00,469,"25 27m 4.7448s S, 49 13m 37.2648s W",42.35960337235155,8.080806938766436
DL317,-25.451473,-49.227293,2023-05-02 17:13:16-03:00,469,"25 27m 5.3028s S, 49 13m 38.2548s W",58.02691080511846,98.45091773979377
DL317,-25.452083,-49.227936,2023-05-02 17:13:01-03:00,469,"25 27m 7.4988s S, 49 13m 40.5696s W",43.585217141122065,98.83405678669088
DL317,-25.452355,-49.228225,2023-05-02 17:12:56-03:00,469,"25 27m 8.478s S, 49 13m 41.61s W",43.812308571723804,99.25143734603006
DL317,-25.45216,-49.229166,2023-05-02 17:12:41-03:00,469,"25 27m 7.776s S, 49 13m 44.9976s W",102.9255997465542,99.32449833569225
DL317,-25.452103,-49.229288,2023-05-02 17:12:31-03:00,469,"25 27m 7.5708s S, 49 13m 45.4368s W",117.35852470375876,99.26928946674047
DL317,-25.452016,-49.229621,2023-05-02 17:12:21-03:00,469,"25 27m 7.2576s S, 49 13m 46.6356s W",106.13745278436983,99.25845101502534
DL317,-25.452156,-49.229796,2023-05-02 17:12:16-03:00,469,"25 27m 7.7616s S, 49 13m 47.2656s W",48.45938606422323,99.581115476525
DL317,-25.45264,-49.229901,2023-05-02 17:10:56-03:00,469,"25 27m 9.504s S, 49 13m 47.6436s W",11.083122863688118,0.15209890716338886
DL317,-25.453428,-49.23008,2023-05-02 17:10:41-03:00,469,"25 27m 12.3408s S, 49 13m 48.288s W",11.591118612723218,1.2112296241861886
DL317,-25.45377,-49.230201,2023-05-02 17:10:36-03:00,469,"25 27m 13.572s S, 49 13m 48.7236s W",17.716548263424848,0.9923644697769249
DL317,-25.454011,-49.230456,2023-05-02 17:09:56-03:00,469,"25 27m 14.4396s S, 49 13m 49.6416s W",43.692905927570145,-1.5683003101909243
DL317,-25.45373,-49.23035,2023-05-02 17:09:46-03:00,469,"25 27m 13.428s S, 49 13m 49.26s W",161.19076442258137,0.9903069658606181
DL317,-25.453353,-49.230308,2023-05-02 17:07:51-03:00,469,"25 27m 12.0708s S, 49 13m 49.1088s W",174.25581850879158,1.2026517856018801
DL317,-25.452565,-49.230006,2023-05-02 17:07:31-03:00,469,"25 27m 9.234s S, 49 13m 48.0216s W",160.91182091775752,0.12007664980246267
DL317,-25.452476,-49.229973,2023-05-02 17:05:56-03:00,469,"25 27m 8.9136s S, 49 13m 47.9028s W",161.48952524873025,0.05359023132252498
DL317,-25.452071,-49.2299,2023-05-02 17:05:41-03:00,469,"25 27m 7.4556s S, 49 13m 47.64s W",170.75600295078883,99.51017151245861
DL317,-25.451743,-49.22984,2023-05-02 17:05:36-03:00,469,"25 27m 6.2748s S, 49 13m 47.424s W",170.62095962816298,98.98401289760503
DL317,-25.451416,-49.229781,2023-05-02 17:05:31-03:00,469,"25 27m 5.0976s S, 49 13m 47.2116s W",170.7468172580518,98.65984147998574
DL317,-25.449718,-49.229945,2023-05-02 17:05:16-03:00,469,"25 26m 58.9848s S, 49 13m 47.802s W",175.0157694510782,96.14609990125695
DL317,-25.449071,-49.23003,2023-05-02 17:05:11-03:00,469,"25 26m 56.6556s S, 49 13m 48.108s W",173.2347571401815,94.71755984476081
DL317,-25.445578,-49.232035,2023-05-02 17:04:41-03:00,469,"25 26m 44.0808s S, 49 13m 55.326s W",152.60158934986092,78.31019118508084
DL317,-25.444401,-49.232965,2023-05-02 17:04:31-03:00,469,"25 26m 39.8436s S, 49 13m 58.674s W",144.49218020468302,81.78499938907305
DL317,-25.443946,-49.233415,2023-05-02 17:04:26-03:00,469,"25 26m 38.2056s S, 49 14m 0.294s W",138.23255791379054,82.9327100668975
DL317,-25.443798,-49.233983,2023-05-02 17:04:21-03:00,469,"25 26m 37.6728s S, 49 14m 2.3388s W",106.09554394054229,82.56566158228944
DL317,-25.444148,-49.238503,2023-05-02 17:03:36-03:00,469,"25 26m 38.9328s S, 49 14m 18.6108s W",85.09882087369618,77.89851342651959
DL317,-25.444196,-49.239335,2023-05-02 17:03:26-03:00,469,"25 26m 39.1056s S, 49 14m 21.606s W",86.34438170503974,76.61382907818646
DL317,-25.444211,-49.239755,2023-05-02 17:01:56-03:00,469,"25 26m 39.1596s S, 49 14m 23.118s W",87.73510233549815,76.37588360009534
DL317,-25.444206,-49.239905,2023-05-02 17:01:51-03:00,469,"25 26m 39.1416s S, 49 14m 23.658s W",92.11404646200712,76.27338352156971
DL317,-25.44422,-49.240215,2023-05-02 17:01:46-03:00,469,"25 26m 39.192s S, 49 14m 24.774s W",87.13689294281181,75.87006139651209
DL317,-25.444258,-49.240436,2023-05-02 17:01:16-03:00,469,"25 26m 39.3288s S, 49 14m 25.5696s W",79.21907154533183,75.83673729556921
DL317,-25.444243,-49.240825,2023-05-02 17:01:01-03:00,469,"25 26m 39.2748s S, 49 14m 26.97s W",92.44518074463798,75.09748416307899
DL317,-25.444205,-49.24239,2023-05-02 17:00:41-03:00,469,"25 26m 39.138s S, 49 14m 32.604s W",91.54027263819515,70.37845392913732
DL317,-25.444196,-49.242825,2023-05-02 17:00:36-03:00,469,"25 26m 39.1056s S, 49 14m 34.17s W",91.31253282320965,70.26959222331139
DL317,-25.444071,-49.243398,2023-05-02 17:00:26-03:00,469,"25 26m 38.6556s S, 49 14m 36.2328s W",103.58143314603767,67.67522710909645
DL317,-25.443526,-49.244705,2023-05-02 16:59:51-03:00,469,"25 26m 36.6936s S, 49 14m 40.938s W",114.78627779224571,69.41784805914712
DL317,-25.443038,-49.245608,2023-05-02 16:59:41-03:00,469,"25 26m 34.9368s S, 49 14m 44.1888s W",120.89905995648014,66.46721070155088
DL317,-25.442593,-49.246965,2023-05-02 16:59:31-03:00,469,"25 26m 33.3348s S, 49 14m 49.074s W",109.95846460485886,49.260518801715534
DL317,-25.442398,-49.247546,2023-05-02 16:59:26-03:00,469,"25 26m 32.6328s S, 49 14m 51.1656s W",110.3888093204566,41.55325788691198
DL317,-25.441796,-49.248335,2023-05-02 16:59:16-03:00,469,"25 26m 30.4656s S, 49 14m 54.006s W",130.1955634242791,47.3265611701886
DL317,-25.44148,-49.248593,2023-05-02 16:59:11-03:00,469,"25 26m 29.328s S, 49 14m 54.9348s W",143.59944456810825,42.68120736918854
DL317,-25.441375,-49.248973,2023-05-02 16:59:06-03:00,469,"25 26m 28.95s S, 49 14m 56.3028s W",107.01354011195978,46.3535636961534
DL317,-25.440701,-49.24938,2023-05-02 16:58:56-03:00,469,"25 26m 26.5236s S, 49 14m 57.768s W",151.3963566797605,49.21593886296081
DL317,-25.439991,-49.249611,2023-05-02 16:58:46-03:00,469,"25 26m 23.9676s S, 49 14m 58.5996s W",163.62701662154555,48.04908123670546
DL317,-25.439698,-49.249816,2023-05-02 16:58:41-03:00,469,"25 26m 22.9128s S, 49 14m 59.3376s W",147.71458421859356,45.849938946265354
DL317,-25.43961,-49.24986,2023-05-02 16:58:06-03:00,469,"25 26m 22.596s S, 49 14m 59.496s W",155.69991463245756,46.113935965312265
DL317,-25.439525,-49.249948,2023-05-02 16:58:01-03:00,469,"25 26m 22.29s S, 49 14m 59.8128s W",136.92666731385185,45.94918795371004
DL317,-25.438888,-49.250556,2023-05-02 16:57:51-03:00,469,"25 26m 19.9968s S, 49 15m 2.0016s W",139.24096978552143,43.48684158937476
DL317,-25.438608,-49.250821,2023-05-02 16:57:46-03:00,469,"25 26m 18.9888s S, 49 15m 2.9556s W",139.48056167241216,41.135191594278695
DL317,-25.438463,-49.250906,2023-05-02 16:56:41-03:00,469,"25 26m 18.4668s S, 49 15m 3.2616s W",152.10450211714038,41.982596228968276
DL317,-25.438391,-49.250966,2023-05-02 16:56:36-03:00,469,"25 26m 18.2076s S, 49 15m 3.4776s W",143.0370937483013,42.165881435177624
DL317,-25.437655,-49.251641,2023-05-02 16:56:26-03:00,469,"25 26m 15.558s S, 49 15m 5.9076s W",140.36826805449212,41.94098560783972
DL317,-25.437193,-49.2521,2023-05-02 16:56:21-03:00,469,"25 26m 13.8948s S, 49 15m 7.56s W",138.10183300094286,38.93925008062428
DL317,-25.43679,-49.252611,2023-05-02 16:56:16-03:00,469,"25 26m 12.444s S, 49 15m 9.3996s W",131.13103652819896,38.735927514501626
DL317,-25.43647,-49.253185,2023-05-02 16:56:11-03:00,469,"25 26m 11.292s S, 49 15m 11.466s W",121.68849466056601,32.93462170986436
DL317,-25.43397,-49.255315,2023-05-02 16:55:46-03:00,469,"25 26m 2.292s S, 49 15m 19.134s W",142.42470934380285,29.048641508568807
DL317,-25.431008,-49.257153,2023-05-02 16:55:16-03:00,469,"25 25m 51.6288s S, 49 15m 25.7508s W",150.73405124038837,21.328686433616724
DL317,-25.42948,-49.25797,2023-05-02 16:54:56-03:00,469,"25 25m 46.128s S, 49 15m 28.692s W",154.22505662268864,19.842761542934014
DL317,-25.429216,-49.25806,2023-05-02 16:54:51-03:00,469,"25 25m 45.1776s S, 49 15m 29.016s W",162.88743339292398,21.108295498921827
DL317,-25.428881,-49.258168,2023-05-02 16:54:16-03:00,469,"25 25m 43.9716s S, 49 15m 29.4048s W",163.76685042019415,21.208223859756263
DL317,-25.428665,-49.258225,2023-05-02 16:54:06-03:00,469,"25 25m 43.194s S, 49 15m 29.61s W",166.59513832867324,21.079576405371284
DL317,-25.428341,-49.258323,2023-05-02 16:54:01-03:00,469,"25 25m 42.0276s S, 49 15m 29.9628s W",164.72146190244803,20.80845559867752
DL317,-25.428103,-49.258671,2023-05-02 16:53:51-03:00,469,"25 25m 41.1708s S, 49 15m 31.2156s W",127.13553059809642,20.293662286589335
DL317,-25.42819,-49.259075,2023-05-02 16:52:46-03:00,469,"25 25m 41.484s S, 49 15m 32.67s W",76.58847770660579,19.654499940664945
DL317,-25.429606,-49.262728,2023-05-02 16:51:51-03:00,469,"25 25m 46.5816s S, 49 15m 45.8208s W",66.77056163136054,13.597339927956426
DL317,-25.429818,-49.26331,2023-05-02 16:51:41-03:00,469,"25 25m 47.3448s S, 49 15m 47.916s W",68.03382605581744,13.701108057455361
DL317,-25.429915,-49.263731,2023-05-02 16:50:41-03:00,469,"25 25m 47.694s S, 49 15m 49.4316s W",75.68787502941392,13.59735799968513
DL317,-25.42979,-49.263805,2023-05-02 16:50:31-03:00,469,"25 25m 47.244s S, 49 15m 49.698s W",151.86916329265742,13.343115043428007
DL317,-25.429473,-49.263865,2023-05-02 16:50:21-03:00,469,"25 25m 46.1028s S, 49 15m 49.914s W",170.2998247142817,13.243543396741305
DL317,-25.428576,-49.26422,2023-05-02 16:50:11-03:00,469,"25 25m 42.8736s S, 49 15m 51.192s W",160.33203141986016,11.118561823175556
DL317,-25.427723,-49.264678,2023-05-02 16:50:01-03:00,469,"25 25m 39.8028s S, 49 15m 52.8408s W",154.13063909107203,10.410366535504583
DL317,-25.42748,-49.264771,2023-05-02 16:49:56-03:00,469,"25 25m 38.928s S, 49 15m 53.1756s W",160.93271140835327,10.17874337486436
DL317,-25.427188,-49.264853,2023-05-02 16:48:51-03:00,469,"25 25m 37.8768s S, 49 15m 53.4708s W",165.7687749367551,9.906526686129787
DL317,-25.42696,-49.265023,2023-05-02 16:48:26-03:00,469,"25 25m 37.056s S, 49 15m 54.0828s W",146.04413765039973,9.63114126394068
DL317,-25.426735,-49.265286,2023-05-02 16:48:16-03:00,469,"25 25m 36.246s S, 49 15m 55.0296s W",133.44891611568005,8.75866397431296
DL317,-25.4265,-49.26544,2023-05-02 16:47:36-03:00,469,"25 25m 35.4s S, 49 15m 55.584s W",149.3811598117108,9.179445200764015
DL317,-25.426328,-49.26549,2023-05-02 16:47:31-03:00,469,"25 25m 34.7808s S, 49 15m 55.764s W",165.28955432202525,8.386398545895611
DL317,-25.425886,-49.265658,2023-05-02 16:47:26-03:00,469,"25 25m 33.1896s S, 49 15m 56.3688s W",161.05394347378785,8.021804286810024
DL317,-25.425331,-49.265885,2023-05-02 16:47:21-03:00,469,"25 25m 31.1916s S, 49 15m 57.186s W",159.72608149318185,7.663348924870233
DL317,-25.42481,-49.266213,2023-05-02 16:47:16-03:00,469,"25 25m 29.316s S, 49 15m 58.3668s W",150.37812236136992,6.775607812276538
DL317,-25.42318,-49.268338,2023-05-02 16:46:46-03:00,469,"25 25m 23.448s S, 49 16m 6.0168s W",130.3415682864653,3.8580237952815546
DL317,-25.422923,-49.268636,2023-05-02 16:46:41-03:00,469,"25 25m 22.5228s S, 49 16m 7.0896s W",133.67794597583932,3.029466364274577
DL317,-25.422771,-49.268913,2023-05-02 16:46:36-03:00,469,"25 25m 21.9756s S, 49 16m 8.0868s W",121.28165651245936,2.5309750909606503
DL317,-25.422776,-49.269021,2023-05-02 16:46:26-03:00,469,"25 25m 21.9936s S, 49 16m 8.4756s W",87.06558211331772,2.376409942583037
DL317,-25.422743,-49.269355,2023-05-02 16:46:11-03:00,469,"25 25m 21.8748s S, 49 16m 9.678s W",96.24308921341556,2.09907454187391
DL317,-25.422666,-49.269668,2023-05-02 16:46:06-03:00,469,"25 25m 21.5976s S, 49 16m 10.8048s W",105.23672956336597,1.676468523276791
DL317,-25.422466,-49.269723,2023-05-02 16:45:06-03:00,469,"25 25m 20.8776s S, 49 16m 11.0028s W",166.05164932867785,1.6082103333116915
DL317,-25.421838,-49.269553,2023-05-02 16:44:51-03:00,469,"25 25m 18.6168s S, 49 16m 10.3908s W",166.26134829721602,1.3421350692086411
DL317,-25.421503,-49.269446,2023-05-02 16:44:46-03:00,469,"25 25m 17.4108s S, 49 16m 10.0056s W",163.908410739188,1.2421462928083529
DL317,-25.420956,-49.269435,2023-05-02 16:44:36-03:00,469,"25 25m 15.4416s S, 49 16m 9.966s W",178.9594743845932,1.0920908653853705
DL317,-25.420515,-49.269336,2023-05-02 16:44:30-03:00,469,"25 25m 13.854s S, 49 16m 9.6096s W",168.53838636381857,0.966504454987176
DL317,-25.420421,-49.269313,2023-05-02 16:44:29-03:00,469,"25 25m 13.5156s S, 49 16m 9.5268s W",167.53841524866493,0.939625613686413
DL317,-25.419781,-49.269183,2023-05-02 16:44:01-03:00,469,"25 25m 11.2116s S, 49 16m 9.0588s W",169.60415395348446,0.7483968146513804
DL317,-25.419646,-49.269168,2023-05-02 16:43:56-03:00,469,"25 25m 10.7256s S, 49 16m 9.0048s W",174.2693152341617,0.6981139412603086
DL317,-25.419276,-49.269071,2023-05-02 16:43:51-03:00,469,"25 25m 9.3936s S, 49 16m 8.6556s W",166.6787228582793,0.5557447706208585
DL317,-25.418615,-49.268876,2023-05-02 16:43:06-03:00,469,"25 25m 7.014s S, 49 16m 7.9536s W",165.08023283255258,0.2990462158571231
DL317,-25.418301,-49.268816,2023-05-02 16:43:01-03:00,469,"25 25m 5.8836s S, 49 16m 7.7376s W",170.2080432838615,0.1791605802165082
DL317,-25.417755,-49.26868,2023-05-02 16:39:51-03:00,469,"25 25m 3.918s S, 49 16m 7.248s W",167.32109088796543,0.03126952316565616
DL317,-25.417476,-49.268585,2023-05-02 16:39:41-03:00,469,"25 25m 2.9136s S, 49 16m 6.906s W",162.90511928887892,0.1403808155375145
DL317,-25.417246,-49.268485,2023-05-02 16:39:36-03:00,469,"25 25m 2.0856s S, 49 16m 6.546s W",158.56016575691856,94.76856967863446
DL317,-25.417096,-49.268455,2023-05-02 16:39:06-03:00,469,"25 25m 1.5456s S, 49 16m 6.438s W",169.76043734871274,94.88792985175564
DL317,-25.416875,-49.268378,2023-05-02 16:38:41-03:00,469,"25 25m 0.75s S, 49 16m 6.1608s W",162.53160669655247,94.83767410417506
DL317,-25.416458,-49.268355,2023-05-02 16:38:31-03:00,469,"25 24m 59.2488s S, 49 16m 6.078s W",177.1480329989766,95.1074167026118
DL317,-25.415956,-49.268156,2023-05-02 16:38:16-03:00,469,"25 24m 57.4416s S, 49 16m 5.3616s W",160.30024797184487,95.93137603202713
DL317,-25.415043,-49.267938,2023-05-02 16:37:36-03:00,469,"25 24m 54.1548s S, 49 16m 4.5768s W",167.82972777080136,97.5517781447956
DL317,-25.414828,-49.267888,2023-05-02 16:37:31-03:00,469,"25 24m 53.3808s S, 49 16m 4.3968s W",168.13736928204037,97.72575750490364
DL317,-25.41437,-49.267768,2023-05-02 16:37:21-03:00,469,"25 24m 51.732s S, 49 16m 3.9648s W",166.68572358013427,98.1335625067569
DL317,-25.414083,-49.26744,2023-05-02 16:37:11-03:00,469,"25 24m 50.6988s S, 49 16m 2.784s W",134.09052589566883,99.08610758371935
DL317,-25.415838,-49.266395,2023-05-02 16:35:31-03:00,469,"25 24m 57.0168s S, 49 15m 59.022s W",12.107338039853435,94.80486128457221
DL317,-25.416225,-49.266456,2023-05-02 16:35:26-03:00,469,"25 24m 58.41s S, 49 15m 59.2416s W",8.102593620123,96.03457422335104
DL317,-25.416535,-49.266568,2023-05-02 16:35:21-03:00,469,"25 24m 59.526s S, 49 15m 59.6448s W",18.072642830431363,96.3663366407959
DL317,-25.416673,-49.266953,2023-05-02 16:35:16-03:00,469,"25 25m 0.0228s S, 49 16m 1.0308s W",68.35422136881148,94.50921712780496
DL317,-25.416713,-49.267405,2023-05-02 16:35:11-03:00,469,"25 25m 0.1668s S, 49 16m 2.658s W",84.40408204650434,95.14259517500597
DL317,-25.416638,-49.267853,2023-05-02 16:35:06-03:00,469,"25 24m 59.8968s S, 49 16m 4.2708s W",100.500647532148,95.16390374189199
DL317,-25.416771,-49.268246,2023-05-02 16:34:56-03:00,469,"25 25m 0.3756s S, 49 16m 5.6856s W",69.4596082308577,95.18719742355086
DL317,-25.416966,-49.268308,2023-05-02 16:34:51-03:00,469,"25 25m 1.0776s S, 49 16m 5.9088s W",16.02269651237676,94.89959471828175
DL317,-25.417278,-49.268381,2023-05-02 16:34:46-03:00,469,"25 25m 2.2008s S, 49 16m 6.1716s W",11.932595995728274,94.75623804756667
DL317,-25.417526,-49.268401,2023-05-02 16:34:41-03:00,469,"25 25m 3.0936s S, 49 16m 6.2436s W",4.166016377134287,94.00506663391481
DL317,-25.417868,-49.268398,2023-05-02 16:33:46-03:00,469,"25 25m 4.3248s S, 49 16m 6.2328s W",0.45393529526708243,0.006978227498323731
DL317,-25.418123,-49.268463,2023-05-02 16:33:41-03:00,469,"25 25m 5.2428s S, 49 16m 6.4668s W",12.965148448367337,0.09139169038501634
DL317,-25.419371,-49.268753,2023-05-02 16:33:26-03:00,469,"25 25m 9.7356s S, 49 16m 7.5108s W",11.853030312812818,0.5643405291177024
DL317,-25.419781,-49.268806,2023-05-02 16:32:56-03:00,469,"25 25m 11.2116s S, 49 16m 7.7016s W",6.65934239527302,0.7176584541096941
DL317,-25.420145,-49.268908,2023-05-02 16:32:46-03:00,469,"25 25m 12.522s S, 49 16m 8.0688s W",14.202779714680887,0.8411717545100355
DL317,-25.420308,-49.268883,2023-05-02 16:32:41-03:00,469,"25 25m 13.1088s S, 49 16m 7.9788s W",7.886713987133569,0.8840253143832507
DL317,-25.420378,-49.268491,2023-05-02 16:32:11-03:00,469,"25 25m 13.3608s S, 49 16m 6.5676s W",78.81609276294888,0.8803607356252422
DL317,-25.420481,-49.268171,2023-05-02 16:32:06-03:00,469,"25 25m 13.7316s S, 49 16m 5.4156s W",70.38501163875614,0.889832422533412
DL317,-25.422225,-49.26843,2023-05-02 16:31:46-03:00,469,"25 25m 20.01s S, 49 16m 6.348s W",7.63947739567432,2.6648605744239164
DL317,-25.422681,-49.268521,2023-05-02 16:31:41-03:00,469,"25 25m 21.6516s S, 49 16m 6.6756s W",10.217142806215588,3.000644419493136
DL317,-25.42356,-49.267795,2023-05-02 16:31:26-03:00,469,"25 25m 24.816s S, 49 16m 4.062s W",36.7213349867311,4.603537001726577
DL317,-25.423726,-49.2676,2023-05-02 16:31:01-03:00,469,"25 25m 25.4136s S, 49 16m 3.36s W",46.69365672968308,5.030403897552414
DL317,-25.42378,-49.267471,2023-05-02 16:30:51-03:00,469,"25 25m 25.608s S, 49 16m 2.8956s W",65.13273669632837,5.0713149064980225
DL317,-25.423978,-49.267165,2023-05-02 16:30:46-03:00,469,"25 25m 26.3208s S, 49 16m 1.794s W",54.380614371345075,5.224612529632788
DL317,-25.42433,-49.266693,2023-05-02 16:30:41-03:00,469,"25 25m 27.588s S, 49 16m 0.0948s W",50.452451322792555,5.852909061319367
DL317,-25.426036,-49.26561,2023-05-02 16:30:21-03:00,469,"25 25m 33.7296s S, 49 15m 56.196s W",29.827114603328905,8.135857378066953
DL317,-25.426493,-49.265431,2023-05-02 16:30:16-03:00,469,"25 25m 35.3748s S, 49 15m 55.5516s W",19.481016476210634,9.180164311358816
DL317,-25.426803,-49.265151,2023-05-02 16:30:11-03:00,469,"25 25m 36.4908s S, 49 15m 54.5436s W",39.205345674725585,9.391589636331672
DL317,-25.426905,-49.264818,2023-05-02 16:30:06-03:00,469,"25 25m 36.858s S, 49 15m 53.3448s W",71.26515748052005,9.746104287620698
DL317,-25.426926,-49.264565,2023-05-02 16:29:01-03:00,469,"25 25m 36.9336s S, 49 15m 52.434s W",84.74889128010402,9.728223726437527
DL317,-25.426941,-49.264416,2023-05-02 16:28:51-03:00,469,"25 25m 36.9876s S, 49 15m 51.8976s W",83.63956950402772,9.880421381020403
DL317,-25.428376,-49.26353,2023-05-02 16:28:31-03:00,469,"25 25m 42.1536s S, 49 15m 48.708s W",29.144510259940116,12.133584143903695
DL317,-25.429793,-49.262891,2023-05-02 16:28:11-03:00,469,"25 25m 47.2548s S, 49 15m 46.4076s W",22.159262296115227,13.788137175952782
DL317,-25.429941,-49.262833,2023-05-02 16:28:01-03:00,469,"25 25m 47.7876s S, 49 15m 46.1988s W",19.489996881875953,13.781294209212897
DL317,-25.430211,-49.26274,2023-05-02 16:27:51-03:00,469,"25 25m 48.7596s S, 49 15m 45.864s W",17.2794147439166,14.296425026423957
DL317,-25.4307,-49.262531,2023-05-02 16:27:41-03:00,469,"25 25m 50.52s S, 49 15m 45.1116s W",21.10611895013791,14.882516605749391
DL317,-25.430626,-49.26209,2023-05-02 16:27:16-03:00,469,"25 25m 50.2536s S, 49 15m 43.524s W",100.52574199147162,15.681887882906917
DL317,-25.43058,-49.261966,2023-05-02 16:27:06-03:00,469,"25 25m 50.088s S, 49 15m 43.0776s W",112.33132619191456,15.984698343708084
DL317,-25.429568,-49.259333,2023-05-02 16:26:36-03:00,469,"25 25m 46.4448s S, 49 15m 33.5988s W",113.0540033989477,19.164493344878036
DL317,-25.429403,-49.25889,2023-05-02 16:26:31-03:00,469,"25 25m 45.8508s S, 49 15m 32.004s W",112.41212403030597,19.470432999350678
DL317,-25.429298,-49.258453,2023-05-02 16:26:01-03:00,469,"25 25m 45.4728s S, 49 15m 30.4308s W",104.89846898313608,19.189711601499724
DL317,-25.42928,-49.258,2023-05-02 16:25:51-03:00,469,"25 25m 45.408s S, 49 15m 28.8s W",92.51926261232643,20.65143052636582
DL317,-25.429345,-49.257898,2023-05-02 16:25:11-03:00,469,"25 25m 45.642s S, 49 15m 28.4328s W",54.792509628727146,20.265215165206264
DL317,-25.429405,-49.25711,2023-05-02 16:24:56-03:00,469,"25 25m 45.858s S, 49 15m 25.596s W",85.18075936495754,22.514904971101316
DL317,-25.429413,-49.256751,2023-05-02 16:24:51-03:00,469,"25 25m 45.8868s S, 49 15m 24.3036s W",88.58652869646858,22.78816985211754
